UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
40115,E,T6V,4,Z,562984,1,14,271,Smallgroup,Y,3,4,3,4,609.5,0.007425743,334
35202,A,T8T,2,Z,698784,1,15,271,Individual,N,2,3,1,2,890,0.004016064,480
28512,C,T0T,2,Z,427455,1,15,271,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,520
22744,D,T7T,2,Z,390388,0,14,271,Wholecarpet,Y,2,3,2,3,907,0.001939864,696
32099,B,T9T,2,Z,424882,0,15,271,Individual,Y,3,4,3,4,633.5,0.00326087,778
31232,B,T9S,1,Z,660054,0,16,271,Individual,Y,3,4,3,4,826,0.001840491,1436
34927,A,T8T,2,Z,456846,1,15,271,Wholecarpet,N,1,2,1,2,1390.5,6.6357e-4,1468
36038,A,T8R,4,Z,444032,1,13,271,Smallgroup,N,3,4,2,3,862.75,0.001611171,1719
21045,A,T8VQ,4,Z,475538,0,15,271,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,2101
19819,A,T8T,2,Z,117810,0,16,271,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2376
24258,E,T6Q,0,Z,87701,0,15,271,Wholecarpet,Y,3,4,0,1,736,0.001019022,2437
39300,E,T6S,1,Z,886669,1,18,272,Smallgroup,Y,5,6,4,5,530.3333333,0.020661157,109
26702,E,T6V,4,Z,569524,0,13,272,Individual,N,3,4,2,3,778.25,0.004680187,121
40395,E,T6V,4,Z,230656,1,17,272,Individual,N,1,2,1,2,1355,0.003344482,152
36323,A,T8R,4,Z,797799,1,15,272,Smallgroup,N,1,2,1,2,1209.5,0.003058104,189
27147,C,T0Q,0,Z,173975,1,17,272,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,386
28513,C,T0T,2,Z,765164,0,15,272,Wholedesks,N,5,6,5,6,482.6666667,0.00739645,524
18402,A,T8Q,0,Z,116621,0,13,272,Wholecarpet,N,4,5,4,5,570.8,0.004395604,612
29169,C,T0U,3,Z,221087,1,14,272,Wholecarpet,N,4,5,4,5,460.4,0.004608295,785
15392,B,T9S,1,Z,991321,0,18,272,Individual,Y,1,2,1,2,1285,5.61798e-4,1061
14672,B,T9Q,0,Z,616590,0,16,272,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1266
17587,B,T9V,4,Z,370108,0,13,272,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1280
30255,C,T0V,4,Z,180177,1,14,272,Smallgroup,Y,4,5,1,2,763,0.001644061,1430
21957,A,T8R,4,Z,827870,1,16,272,Wholedesks,Y,0,1,0,1,2076,0,1923
37455,D,T7T,2,Z,521444,0,15,272,Individual,Y,1,2,1,2,1675.5,4.63822e-4,2069
21046,A,T8VQ,4,Z,80276,1,15,272,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2104
41772,C,T0U,3,Z,47060,1,13,272,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,2558
33033,B,T9V,4,Z,489163,1,15,272,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,3111
39301,E,T6S,1,Z,925862,0,18,273,Smallgroup,N,5,6,4,5,530.3333333,0.020661157,119
25593,E,T6T,2,Y,468164,0,14,273,Smallgroup,N,2,3,2,3,778.6666667,0.003984064,209
35762,A,T8VQ,4,Z,362468,0,15,273,Wholedesks,Y,2,3,2,3,773.3333333,0.004914005,382
27148,C,T0Q,0,Z,275036,0,17,273,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,389
28514,C,T0T,2,Z,150953,1,15,273,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,526
17982,B,T9V,4,Z,526376,0,14,273,Smallgroup,Y,3,4,2,3,747,0.005244755,556
36906,D,T7Q,0,Z,693542,1,14,273,Smallgroup,Y,1,2,1,2,1110.5,0.001213592,806
39839,E,T6T,2,Z,721721,0,14,273,Wholedesks,Y,1,2,1,2,1145.5,0.001101322,870
20610,A,T8VQ,4,Z,127290,0,15,273,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1269
17588,B,T9V,4,Z,413511,1,14,273,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1282
34929,A,T8T,2,Z,335661,0,15,273,Wholecarpet,Y,1,2,1,2,1390.5,6.6357e-4,1494
31525,B,T9S,1,Z,543031,1,15,273,Smallgroup,Y,2,3,1,2,951.6666667,0.001251564,1535
38115,D,T7V,4,Z,550019,0,16,273,Smallgroup,N,0,1,0,1,1808,0,1795
15051,B,T9Q,0,Z,93534,0,15,273,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2001
29857,C,T0V,4,Z,953505,1,14,273,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2073
21047,A,T8VQ,4,Z,975926,0,15,273,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2115
24260,E,T6Q,0,Z,728312,1,15,273,Wholecarpet,Y,3,4,0,1,736,0.001019022,2442
29459,C,T0U,3,Z,69255,1,15,274,Wholecarpet,N,4,5,2,3,404.6,0.005102041,88
26704,E,T6V,4,Z,891769,1,14,274,Individual,N,3,4,2,3,778.25,0.004680187,134
34141,A,T8S,1,Z,488237,0,16,274,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,428
35205,A,T8T,2,Z,303659,0,15,274,Individual,Y,2,3,1,2,890,0.004016064,498
22747,D,T7T,2,Z,868200,1,14,274,Wholecarpet,Y,2,3,2,3,907,0.001939864,706
29171,C,T0U,3,Z,686305,1,14,274,Wholecarpet,Y,4,5,4,5,460.4,0.004608295,795
30941,B,T9Q,0,Z,575735,0,14,274,Wholecarpet,Y,2,3,2,3,969,0.002074689,801
34485,A,T8S,1,Z,420857,0,16,274,Wholedesks,Y,2,3,2,3,1368,0.001899335,965
17589,B,T9V,4,Z,110414,0,14,274,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1297
30257,C,T0V,4,Z,187441,0,14,274,Smallgroup,Y,4,5,1,2,763,0.001644061,1439
31235,B,T9S,1,Z,117810,0,16,274,Individual,N,3,4,3,4,826,0.001840491,1476
34930,A,T8T,2,Z,171096,0,15,274,Wholecarpet,Y,1,2,1,2,1390.5,6.6357e-4,1507
26305,E,T6V,4,Z,222123,1,15,274,Smallgroup,N,3,4,3,4,882.5,0.001526718,1517
36041,A,T8R,4,Z,102667,1,14,274,Smallgroup,Y,3,4,2,3,862.75,0.001611171,1749
19822,A,T8T,2,Z,225172,0,17,274,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,2405
18943,A,T8S,1,Z,101597,0,14,275,Wholedesks,Y,3,4,2,3,1106.75,0.001784652,4
36326,A,T8R,4,Z,793305,1,15,275,Smallgroup,Y,1,2,1,2,1209.5,0.003058104,208
25595,E,T6T,2,Y,690671,0,14,275,Smallgroup,N,2,3,2,3,778.6666667,0.003984064,222
16593,B,T9T,2,Z,139674,1,15,275,Individual,Y,2,3,2,3,942.6666667,0.002181025,361
35764,A,T8VQ,4,Z,39452,1,15,275,Wholedesks,Y,2,3,2,3,773.3333333,0.004914005,399
27150,C,T0Q,0,Z,412372,1,17,275,Wholecarpet,Y,2,3,2,3,697.6666667,0.002528445,400
34142,A,T8S,1,Z,667498,1,16,275,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,433
23863,D,T7V,4,Z,323956,1,14,275,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,783
29172,C,T0U,3,Z,543541,1,14,275,Wholecarpet,Y,4,5,4,5,460.4,0.004608295,799
36908,D,T7Q,0,Z,757057,0,14,275,Smallgroup,Y,1,2,1,2,1110.5,0.001213592,818
27822,C,T0S,1,Z,323956,1,14,275,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,1207
25915,E,T6T,2,Z,339837,1,16,275,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,1299
31236,B,T9S,1,Z,150271,1,16,275,Individual,Y,3,4,3,4,826,0.001840491,1480
28145,C,T0S,1,Z,683751,1,16,275,Individual,Y,3,4,2,3,744.25,0.001846154,1610
17280,B,T9U,3,Z,493117,1,16,275,Wholedesks,N,3,4,1,2,501.25,0.001657459,1665
16940,B,T9U,3,Z,867351,1,17,275,Wholedesks,N,2,3,1,2,808,8.49618e-4,1909
21960,A,T8R,4,Z,229806,1,16,275,Wholedesks,Y,0,1,0,1,2076,0,1935
29859,C,T0V,4,Z,772898,1,14,275,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2082
21049,A,T8VQ,4,Z,338526,1,15,275,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2131
36616,D,T7Q,0,Z,937976,1,15,275,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,2169
27480,C,T0Q,0,Y,515130,1,16,275,Wholecarpet,Y,0,1,0,1,2735,0,2273
33325,B,T9V,4,Z,745611,0,16,275,Wholedesks,Y,3,4,0,1,717.25,0.001045661,2731
33036,B,T9V,4,Z,460633,0,15,275,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,3151
40399,E,T6V,4,Z,665104,0,17,276,Individual,N,1,2,1,2,1355,0.003344482,183
36327,A,T8R,4,Z,620424,0,15,276,Smallgroup,Y,1,2,1,2,1209.5,0.003058104,214
25596,E,T6T,2,Y,582042,1,14,276,Smallgroup,N,2,3,2,3,778.6666667,0.003984064,229
29173,C,T0U,3,Z,601096,0,14,276,Wholecarpet,Y,4,5,4,5,460.4,0.004608295,805
30943,B,T9Q,0,Z,240507,1,14,276,Wholecarpet,Y,2,3,2,3,969,0.002074689,814
30659,B,T9Q,0,Z,75938,1,15,276,Smallgroup,Y,3,4,1,2,734.75,0.002523129,1112
27823,C,T0S,1,Z,198318,1,14,276,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,1210
36043,A,T8R,4,Z,981894,1,14,276,Smallgroup,Y,3,4,2,3,862.75,0.001611171,1767
21961,A,T8R,4,Z,379237,1,16,276,Wholedesks,Y,0,1,0,1,2076,0,1941
29860,C,T0V,4,Z,955946,1,14,276,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2085
32686,B,T9U,3,Z,334035,1,14,276,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,2256
24263,E,T6Q,0,Z,837374,1,15,276,Wholecarpet,N,3,4,0,1,736,0.001019022,2471
19424,A,T8S,1,Z,380788,1,14,276,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,2565
41776,C,T0U,3,Z,387389,1,14,276,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,2613
20266,A,T8T,2,Z,257963,0,16,276,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,2840
25242,E,T6S,1,Z,358565,0,14,277,Wholedesks,Y,3,4,3,4,658.75,0.007936508,31
41494,C,T0T,2,Z,91349,0,17,277,Wholedesks,N,4,5,3,4,524.6,0.03030303,34
29462,C,T0U,3,Z,320263,0,15,277,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,95
22750,D,T7T,2,Z,888203,0,14,277,Wholecarpet,Y,2,3,2,3,907,0.001939864,723
29174,C,T0U,3,Z,685818,1,14,277,Wholecarpet,N,4,5,4,5,460.4,0.004608295,809
32105,B,T9T,2,Z,537260,0,15,277,Individual,Y,3,4,3,4,633.5,0.00326087,816
30944,B,T9Q,0,Z,15210,0,14,277,Wholecarpet,N,2,3,2,3,969,0.002074689,823
21450,A,T8R,4,Z,559221,1,18,277,Testing,Y,0,1,0,1,2530,0,1467
28147,C,T0S,1,Z,243614,1,16,277,Individual,Y,3,4,2,3,744.25,0.001846154,1618
17282,B,T9U,3,Z,35629,1,16,277,Wholedesks,Y,3,4,1,2,501.25,0.001657459,1674
36044,A,T8R,4,Z,250902,0,14,277,Smallgroup,N,3,4,2,3,862.75,0.001611171,1798
21962,A,T8R,4,Z,217821,0,16,277,Wholedesks,Y,0,1,0,1,2076,0,1944
15055,B,T9Q,0,Z,692526,1,15,277,Smallgroup,Y,3,4,1,2,759.25,0.001230517,2027
31812,B,T9T,2,Z,183952,1,15,277,Individual,N,2,3,1,2,870,9.01713e-4,2065
37460,D,T7T,2,Z,684947,1,15,277,Individual,Y,1,2,1,2,1675.5,4.63822e-4,2103
21051,A,T8VQ,4,Z,540780,1,15,277,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2136
38965,E,T6S,1,Z,421421,0,16,277,Smallgroup,Y,4,5,1,2,721.2,0.001324503,2820
33038,B,T9V,4,Z,268310,0,15,277,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,3159
25243,E,T6S,1,Z,311423,1,14,278,Wholedesks,Y,3,4,3,4,658.75,0.007936508,35
26708,E,T6V,4,Z,934474,1,14,278,Individual,N,3,4,2,3,778.25,0.004680187,157
34489,A,T8S,1,Z,532248,0,16,278,Wholedesks,Y,2,3,2,3,1368,0.001899335,981
27825,C,T0S,1,Z,260166,1,14,278,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,1222
25918,E,T6T,2,Z,933314,1,16,278,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,1311
17593,B,T9V,4,Z,220719,0,14,278,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1334
30261,C,T0V,4,Z,614352,0,14,278,Smallgroup,Y,4,5,1,2,763,0.001644061,1460
21963,A,T8R,4,Z,966313,0,16,278,Wholedesks,Y,0,1,0,1,2076,0,1946
29862,C,T0V,4,Z,922222,0,14,278,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2094
32688,B,T9U,3,Z,238890,1,14,278,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,2269
41778,C,T0U,3,Z,467008,0,14,278,Wholedesks,N,2,3,0,1,914.6666667,7.28863e-4,2648
16160,B,T9T,2,Z,754712,1,15,279,Wholedesks,Y,5,6,4,5,460,0.024509804,15
25244,E,T6S,1,Z,1123,0,14,279,Wholedesks,Y,3,4,3,4,658.75,0.007936508,41
26709,E,T6V,4,Z,243660,0,14,279,Individual,N,3,4,2,3,778.25,0.004680187,181
39307,E,T6S,1,Z,664739,1,18,279,Smallgroup,Y,5,6,4,5,530.3333333,0.020661157,206
35485,A,T8VQ,4,Z,424882,0,15,279,Wholedesks,N,2,3,2,3,929.6666667,0.004662005,414
24627,E,T6Q,0,Z,647235,0,15,279,Individual,Y,3,4,1,2,876.25,0.002695418,517
22752,D,T7T,2,Z,689183,0,14,279,Wholecarpet,Y,2,3,2,3,907,0.001939864,735
15057,B,T9Q,0,Z,575735,0,15,279,Smallgroup,N,3,4,1,2,759.25,0.001230517,2038
27484,C,T0Q,0,Y,927334,0,16,279,Wholecarpet,N,0,1,0,1,2735,0,2301
19827,A,T8T,2,Z,793647,0,17,279,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2469
24266,E,T6Q,0,Z,368786,1,15,279,Wholecarpet,Y,3,4,0,1,736,0.001019022,2488
17989,B,T9V,4,Z,344042,0,15,280,Wholedesks,N,3,4,2,3,747,0.002712477,23
41209,C,T0S,1,Z,651979,0,18,280,Individual,N,1,2,1,2,986,0.003367003,202
39308,E,T6S,1,Z,895077,0,18,280,Smallgroup,Y,5,6,4,5,530.3333333,0.020661157,228
36331,A,T8R,4,Z,509723,0,15,280,Smallgroup,Y,1,2,1,2,1209.5,0.003058104,241
16598,B,T9T,2,Z,904984,0,15,280,Individual,N,2,3,2,3,942.6666667,0.002181025,389
14680,B,T9Q,0,Z,591186,1,16,280,Smallgroup,Y,3,4,1,2,770.5,0.001438849,1344
30263,C,T0V,4,Z,907322,1,15,280,Smallgroup,Y,4,5,1,2,763,0.001644061,1469
26311,E,T6V,4,Z,545386,0,15,280,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1596
27485,C,T0Q,0,Y,648767,1,16,280,Wholecarpet,Y,0,1,0,1,2735,0,2306
32690,B,T9U,3,Z,669214,1,15,280,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,2319
33330,B,T9V,4,Z,286061,0,16,280,Wholedesks,Y,3,4,0,1,717.25,0.001045661,2772
38968,E,T6S,1,Z,504466,1,18,280,Smallgroup,Y,4,5,1,2,721.2,0.001324503,2856
33041,B,T9V,4,Z,654516,0,15,280,Wholedesks,N,2,3,0,1,1083,6.15574e-4,3176
16162,B,T9T,2,Z,639608,1,15,281,Wholedesks,Y,5,6,4,5,460,0.024509804,20
26711,E,T6V,4,Z,224646,0,14,281,Individual,N,3,4,2,3,778.25,0.004680187,196
40404,E,T6V,4,Z,271733,0,17,281,Individual,Y,1,2,1,2,1355,0.003344482,233
25601,E,T6T,2,Y,474608,1,15,281,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,267
23134,D,T7T,2,Z,117810,0,14,281,Individual,N,1,2,1,2,1371,6.57462e-4,1140
17596,B,T9V,4,Z,440393,0,14,281,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1390
36048,A,T8R,4,Z,882901,1,14,281,Smallgroup,Y,3,4,2,3,862.75,0.001611171,1837
21966,A,T8R,4,Z,340882,0,16,281,Wholedesks,Y,0,1,0,1,2076,0,1960
29865,C,T0V,4,Z,346127,0,14,281,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2115
31816,B,T9T,2,Z,37887,0,15,281,Individual,N,2,3,1,2,870,9.01713e-4,2128
27486,C,T0Q,0,Y,991301,1,16,281,Wholecarpet,Y,0,1,0,1,2735,0,2310
38969,E,T6S,1,Z,299610,0,18,281,Smallgroup,Y,4,5,1,2,721.2,0.001324503,2861
33042,B,T9V,4,Z,939723,1,15,281,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,3183
16163,B,T9T,2,Z,690402,1,15,282,Wholedesks,Y,5,6,4,5,460,0.024509804,22
25247,E,T6S,1,Z,131520,0,15,282,Wholedesks,Y,3,4,3,4,658.75,0.007936508,49
25602,E,T6T,2,Y,263709,0,15,282,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,272
15786,B,T9S,1,Z,22204,0,17,282,Individual,Y,2,3,2,3,825.6666667,0.001520913,816
30949,B,T9Q,0,Z,460737,0,15,282,Wholecarpet,Y,2,3,2,3,969,0.002074689,858
38399,E,T6Q,0,Y,748788,0,18,282,Wholedesks,N,1,2,1,2,1204.5,8.37521e-4,1066
23135,D,T7T,2,Z,71496,0,14,282,Individual,N,1,2,1,2,1371,6.57462e-4,1144
30665,B,T9Q,0,Z,878069,1,15,282,Smallgroup,Y,3,4,1,2,734.75,0.002523129,1181
31243,B,T9S,1,Z,539022,1,16,282,Individual,N,3,4,3,4,826,0.001840491,1546
31534,B,T9S,1,Z,392265,1,15,282,Wholedesks,N,2,3,1,2,951.6666667,0.001251564,1598
26313,E,T6V,4,Z,379237,1,15,282,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1642
17287,B,T9U,3,Z,755983,1,16,282,Wholedesks,N,3,4,1,2,501.25,0.001657459,1704
29866,C,T0V,4,Z,73381,0,14,282,Smallgroup,N,3,4,1,2,733.75,0.001310044,2119
24269,E,T6Q,0,Z,25082,1,15,282,Wholecarpet,Y,3,4,0,1,736,0.001019022,2510
33332,B,T9V,4,Z,514301,0,16,282,Wholedesks,Y,3,4,0,1,717.25,0.001045661,2793
17992,B,T9V,4,Z,417674,1,15,283,Wholedesks,N,3,4,2,3,747,0.002712477,34
16164,B,T9T,2,Z,872895,0,15,283,Wholedesks,N,5,6,4,5,460,0.024509804,36
29468,C,T0U,3,Z,369311,1,15,283,Wholecarpet,Y,4,5,2,3,404.6,0.005102041,140
28524,C,T0T,2,Z,189543,0,15,283,Wholedesks,N,5,6,5,6,482.6666667,0.00739645,553
32402,B,T9U,3,Z,317283,0,14,283,Individual,Y,2,3,2,3,890.3333333,0.002544529,741
29180,C,T0U,3,Z,995546,1,15,283,Wholecarpet,Y,4,5,4,5,460.4,0.004608295,842
23871,D,T7V,4,Z,575735,0,14,283,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,900
34494,A,T8S,1,Z,17316,1,16,283,Wholedesks,Y,2,3,2,3,1368,0.001899335,1007
15403,B,T9S,1,Z,357743,0,18,283,Individual,Y,1,2,1,2,1285,5.61798e-4,1130
26314,E,T6V,4,Z,805020,0,15,283,Smallgroup,N,3,4,3,4,882.5,0.001526718,1666
36050,A,T8R,4,Z,591642,1,14,283,Smallgroup,N,3,4,2,3,862.75,0.001611171,1862
16948,B,T9U,3,Z,582042,1,17,283,Wholedesks,Y,2,3,1,2,808,8.49618e-4,1974
38971,E,T6S,1,Z,97253,1,18,283,Individual,N,4,5,1,2,721.2,0.001324503,2875
16165,B,T9T,2,Z,925893,0,15,284,Wholedesks,Y,5,6,4,5,460,0.024509804,48
25249,E,T6S,1,Z,68848,1,15,284,Wholedesks,N,3,4,3,4,658.75,0.007936508,54
41213,C,T0S,1,Z,269266,0,18,284,Individual,Y,1,2,1,2,986,0.003367003,257
23473,D,T7V,4,Z,424882,0,14,284,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,653
21058,A,T8VQ,4,Z,365622,1,15,284,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2186
20274,A,T8T,2,Z,264220,0,16,284,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,2876
37468,D,T7T,2,Z,624901,1,16,285,Wholecarpet,N,1,2,1,2,1675.5,0.001233046,0
18953,A,T8S,1,Z,83939,1,15,285,Wholedesks,Y,3,4,2,3,1106.75,0.001784652,62
34152,A,T8S,1,Z,480211,1,16,285,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,545
28526,C,T0T,2,Z,938275,0,16,285,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,560
23474,D,T7V,4,Z,765096,0,14,285,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,656
23138,D,T7T,2,Z,686263,0,14,285,Individual,Y,1,2,1,2,1371,6.57462e-4,1163
27832,C,T0S,1,Z,651779,1,15,285,Smallgroup,N,2,3,2,3,928.6666667,0.001263424,1341
26316,E,T6V,4,Z,706224,1,16,285,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1688
31820,B,T9T,2,Z,860462,0,16,285,Individual,Y,2,3,1,2,870,9.01713e-4,2167
37469,D,T7T,2,Z,479125,1,16,286,Wholecarpet,Y,1,2,1,2,1675.5,0.001233046,7
16604,B,T9T,2,Z,600865,0,16,286,Individual,N,2,3,2,3,942.6666667,0.002181025,440
24634,E,T6Q,0,Z,145901,1,16,286,Individual,Y,3,4,1,2,876.25,0.002695418,596
23475,D,T7V,4,Z,443111,1,14,286,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,661
15406,B,T9S,1,Z,243442,1,18,286,Individual,Y,1,2,1,2,1285,5.61798e-4,1145
25926,E,T6T,2,Z,89439,1,16,286,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,1345
30269,C,T0V,4,Z,261764,0,15,286,Smallgroup,Y,4,5,1,2,763,0.001644061,1508
24273,E,T6Q,0,Z,157865,1,16,286,Wholecarpet,N,3,4,0,1,736,0.001019022,2541
19434,A,T8S,1,Z,299610,0,15,286,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,2593
38974,E,T6S,1,Z,659802,1,17,286,Smallgroup,Y,4,5,1,2,721.2,0.001324503,2889
32697,B,T9U,3,Z,390322,0,15,287,Smallgroup,Y,2,3,1,2,1102.666667,0.002421308,6
29472,C,T0U,3,Z,224646,0,16,287,Wholecarpet,N,4,5,2,3,404.6,0.005102041,157
28528,C,T0T,2,Z,720486,1,16,287,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,568
32406,B,T9U,3,Z,459643,0,14,287,Smallgroup,Y,2,3,2,3,890.3333333,0.002544529,764
27834,C,T0S,1,Z,50398,0,15,287,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,1365
26318,E,T6V,4,Z,729339,1,16,287,Smallgroup,Y,3,4,3,4,882.5,0.001526718,1703
29871,C,T0V,4,Z,57389,0,14,287,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2153
19835,A,T8T,2,Z,320031,0,17,287,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2550
32698,B,T9U,3,Z,820638,0,15,288,Smallgroup,N,2,3,1,2,1102.666667,0.002421308,15
17997,B,T9V,4,Z,506663,0,15,288,Wholedesks,Y,3,4,2,3,747,0.002712477,65
28158,C,T0S,1,Z,741100,0,17,288,Wholecarpet,Y,3,4,2,3,744.25,0.004975124,81
25608,E,T6T,2,Y,388911,0,15,288,Smallgroup,Y,2,3,2,3,778.6666667,0.003984064,308
36339,A,T8R,4,Z,712873,0,16,288,Smallgroup,Y,1,2,1,2,1209.5,0.003058104,321
15792,B,T9S,1,Z,217821,0,17,288,Individual,Y,2,3,2,3,825.6666667,0.001520913,865
23876,D,T7V,4,Z,814865,1,14,288,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,919
34499,A,T8S,1,Z,765625,0,17,288,Wholedesks,Y,2,3,2,3,1368,0.001899335,1053
34155,A,T8S,1,Z,167023,0,17,288,Wholedesks,Y,2,3,1,2,1238.666667,0.001208459,1093
20625,A,T8VQ,4,Z,48511,0,16,288,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,1355
17603,B,T9V,4,Z,249203,1,14,288,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,1417
27493,C,T0Q,0,Y,340900,0,17,288,Wholecarpet,N,0,1,0,1,2735,0,2343
29474,C,T0U,3,Z,320919,1,16,289,Wholecarpet,N,4,5,2,3,404.6,0.005102041,165
18419,A,T8Q,0,Z,662052,1,14,289,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,724
22762,D,T7T,2,Z,95937,0,15,289,Wholecarpet,Y,2,3,2,3,907,0.001939864,771
30956,B,T9Q,0,Z,404130,1,15,289,Wholecarpet,N,2,3,2,3,969,0.002074689,933
15409,B,T9S,1,Z,775402,0,19,289,Individual,Y,1,2,1,2,1285,5.61798e-4,1163
17294,B,T9U,3,Z,320263,0,17,289,Wholedesks,N,3,4,1,2,501.25,0.001657459,1734
15067,B,T9Q,0,Z,105086,0,16,289,Smallgroup,N,3,4,1,2,759.25,0.001230517,2159
29873,C,T0V,4,Z,682731,0,14,289,Smallgroup,Y,3,4,1,2,733.75,0.001310044,2160
21063,A,T8VQ,4,Z,421561,1,16,289,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,2208
36630,D,T7Q,0,Z,653143,1,16,289,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,2365
19837,A,T8T,2,Z,785901,0,18,289,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,2559
33339,B,T9V,4,Z,174311,0,17,289,Wholedesks,Y,3,4,0,1,717.25,0.001045661,2863
18958,A,T8S,1,Z,564774,1,15,290,Wholedesks,N,3,4,2,3,1106.75,0.001784652,87
25255,E,T6S,1,Z,664373,0,15,290,Wholedesks,N,3,4,3,4,658.75,0.007936508,101
28160,C,T0S,1,Z,138745,0,17,290,Wholecarpet,N,3,4,2,3,744.25,0.004975124,112
28531,C,T0T,2,Z,427455,1,16,290,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,581
18420,A,T8Q,0,Z,141923,1,14,290,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,730
30957,B,T9Q,0,Z,904687,0,15,290,Wholecarpet,N,2,3,2,3,969,0.002074689,942
17605,B,T9V,4,Z,583501,0,14,290,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,1440
21463,A,T8R,4,Z,247842,1,19,290,Testing,Y,0,1,0,1,2530,0,1522
18421,A,T8Q,0,Z,11658,1,14,291,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,732
15795,B,T9S,1,Z,224646,0,18,291,Individual,N,2,3,2,3,825.6666667,0.001520913,888
